1.470170454545454419e-01,4.854166666666666630e-01,1.242897727272727145e-04,3.600000000000000000e+02,1.729793743000000000e+09
1.058238636363636326e-01,4.874999999999999889e-01,2.130681818181818078e-04,3.800000000000000000e+02,1.729793744000000000e+09
4.616477272727272790e-02,4.906249999999999778e-01,7.398200757575757781e-05,4.000000000000000000e+02,1.729793745000000000e+09
1.988636363636363605e-02,4.927083333333333592e-01,1.242897727272727145e-04,4.200000000000000000e+02,1.729793746000000000e+09
6.534090909090908839e-02,4.895833333333333148e-01,1.065340909090909039e-04,4.400000000000000000e+02,1.729793747000000000e+09
1.917613636363636465e-01,4.874999999999999889e-01,1.065340909090909039e-04,4.600000000000000000e+02,1.729793748000000000e+09
2.421875000000000000e-01,4.864583333333333259e-01,1.450047348484848606e-04,4.700000000000000000e+02,1.729793749000000000e+09
3.906250000000000000e-01,4.802083333333333481e-01,1.657196969696969797e-04,4.900000000000000000e+02,1.729793750000000000e+09
5.802556818181817677e-01,4.749999999999999778e-01,1.657196969696969797e-04,5.100000000000000000e+02,1.729793751000000000e+09
6.761363636363636465e-01,4.656250000000000111e-01,2.130681818181818078e-04,5.300000000000000000e+02,1.729793752000000000e+09
7.031250000000000000e-01,4.749999999999999778e-01,2.959280303030303112e-04,5.500000000000000000e+02,1.729793753000000000e+09
7.201704545454545858e-01,5.072916666666666963e-01,2.663352272727272530e-04,5.700000000000000000e+02,1.729793754000000000e+09
7.301136363636363535e-01,5.541666666666666963e-01,1.893939393939393938e-04,5.900000000000000000e+02,1.729793755000000000e+09
7.301136363636363535e-01,5.729166666666666297e-01,1.893939393939393938e-04,6.100000000000000000e+02,1.729793756000000000e+09
7.336647727272727071e-01,5.916666666666666741e-01,1.242897727272727145e-04,6.200000000000000000e+02,1.729793757000000000e+09
7.336647727272727071e-01,5.999999999999999778e-01,1.242897727272727145e-04,6.400000000000000000e+02,1.729793758000000000e+09
7.308238636363636465e-01,5.999999999999999778e-01,1.242897727272727145e-04,6.600000000000000000e+02,1.729793759000000000e+09
7.294034090909090606e-01,5.437499999999999556e-01,1.657196969696969797e-04,6.800000000000000000e+02,1.729793760000000000e+09
7.258522727272727071e-01,5.052083333333333703e-01,1.657196969696969797e-04,7.000000000000000000e+02,1.729793761000000000e+09
7.244318181818182323e-01,5.020833333333333259e-01,1.420454545454545386e-04,7.200000000000000000e+02,1.729793762000000000e+09
7.237215909090909394e-01,5.031250000000000444e-01,1.450047348484848606e-04,7.300000000000000000e+02,1.729793763000000000e+09
7.251420454545454142e-01,5.124999999999999556e-01,1.242897727272727145e-04,7.500000000000000000e+02,1.729793764000000000e+09
7.251420454545454142e-01,5.145833333333332815e-01,1.242897727272727145e-04,7.700000000000000000e+02,1.729793765000000000e+09
7.194602272727272929e-01,4.989583333333333370e-01,7.398200757575757781e-05,7.900000000000000000e+02,1.729793766000000000e+09
7.116477272727272929e-01,4.906249999999999778e-01,2.071496212121212179e-04,8.100000000000000000e+02,1.729793767000000000e+09
7.088068181818182323e-01,4.843750000000000000e-01,1.657196969696969797e-04,8.300000000000000000e+02,1.729793768000000000e+09
7.088068181818182323e-01,4.833333333333333370e-01,1.420454545454545386e-04,8.400000000000000000e+02,1.729793769000000000e+09
7.052556818181817677e-01,4.854166666666666630e-01,1.242897727272727145e-04,8.600000000000000000e+02,1.729793770000000000e+09
7.052556818181817677e-01,4.874999999999999889e-01,1.242897727272727145e-04,8.800000000000000000e+02,1.729793771000000000e+09
7.052556818181817677e-01,4.895833333333333148e-01,8.285984848484848986e-05,9.000000000000000000e+02,1.729793772000000000e+09
7.059659090909090606e-01,4.906249999999999778e-01,1.183712121212121245e-04,9.200000000000000000e+02,1.729793773000000000e+09
6.839488636363636465e-01,4.822916666666666741e-01,1.450047348484848606e-04,9.400000000000000000e+02,1.729793774000000000e+09
6.583806818181817677e-01,4.697916666666666630e-01,1.450047348484848606e-04,9.600000000000000000e+02,1.729793775000000000e+09
6.491477272727272929e-01,4.666666666666666741e-01,1.420454545454545386e-04,9.700000000000000000e+02,1.729793776000000000e+09
6.157670454545454142e-01,4.614583333333333592e-01,1.035748106060606089e-04,1.000000000000000000e+03,1.729793777000000000e+09
6.122159090909090606e-01,4.604166666666666408e-01,7.102272727272726928e-05,1.020000000000000000e+03,1.729793778000000000e+09
6.115056818181817677e-01,4.677083333333333370e-01,1.035748106060606089e-04,1.040000000000000000e+03,1.729793779000000000e+09
6.115056818181817677e-01,5.031250000000000444e-01,7.398200757575757781e-05,1.060000000000000000e+03,1.729793780000000000e+09
6.136363636363636465e-01,5.322916666666667185e-01,8.877840909090909337e-05,1.080000000000000000e+03,1.729793781000000000e+09
6.157670454545454142e-01,5.520833333333333703e-01,5.918560606060606225e-05,1.090000000000000000e+03,1.729793782000000000e+09
6.136363636363636465e-01,6.083333333333332815e-01,7.102272727272726928e-05,1.110000000000000000e+03,1.729793783000000000e+09
6.143465909090909394e-01,6.322916666666666963e-01,7.398200757575757781e-05,1.130000000000000000e+03,1.729793784000000000e+09
6.150568181818182323e-01,6.614583333333333703e-01,8.877840909090909337e-05,1.150000000000000000e+03,1.729793785000000000e+09
6.129261363636363535e-01,7.343750000000000000e-01,1.450047348484848606e-04,1.170000000000000000e+03,1.729793786000000000e+09
6.157670454545454142e-01,7.718749999999999778e-01,1.450047348484848606e-04,1.190000000000000000e+03,1.729793787000000000e+09
6.157670454545454142e-01,8.072916666666666297e-01,1.035748106060606089e-04,1.210000000000000000e+03,1.729793788000000000e+09
6.171875000000000000e-01,8.104166666666666741e-01,1.598011363636363627e-04,1.230000000000000000e+03,1.729793789000000000e+09
6.129261363636363535e-01,8.031249999999999778e-01,1.864346590909090988e-04,1.250000000000000000e+03,1.729793790000000000e+09
6.115056818181817677e-01,8.010416666666666519e-01,1.035748106060606089e-04,1.270000000000000000e+03,1.729793791000000000e+09
6.129261363636363535e-01,7.927083333333333481e-01,1.864346590909090988e-04,1.290000000000000000e+03,1.729793792000000000e+09
6.122159090909090606e-01,7.927083333333333481e-01,1.657196969696969797e-04,1.310000000000000000e+03,1.729793793000000000e+09
6.100852272727272929e-01,7.927083333333333481e-01,1.331676136363636265e-04,1.340000000000000000e+03,1.729793794000000000e+09
6.115056818181817677e-01,7.958333333333332815e-01,1.598011363636363627e-04,1.360000000000000000e+03,1.729793795000000000e+09
6.115056818181817677e-01,7.968750000000000000e-01,1.450047348484848606e-04,1.380000000000000000e+03,1.729793796000000000e+09
6.129261363636363535e-01,7.989583333333333259e-01,1.331676136363636265e-04,1.400000000000000000e+03,1.729793797000000000e+09
6.136363636363636465e-01,7.989583333333333259e-01,8.877840909090909337e-05,1.420000000000000000e+03,1.729793798000000000e+09
6.136363636363636465e-01,7.947916666666666741e-01,1.183712121212121245e-04,1.440000000000000000e+03,1.729793799000000000e+09
6.122159090909090606e-01,7.927083333333333481e-01,1.183712121212121245e-04,1.460000000000000000e+03,1.729793800000000000e+09
6.122159090909090606e-01,7.906250000000000222e-01,8.877840909090909337e-05,1.480000000000000000e+03,1.729793801000000000e+09
6.129261363636363535e-01,7.927083333333333481e-01,1.864346590909090988e-04,1.500000000000000000e+03,1.729793802000000000e+09
6.143465909090909394e-01,7.916666666666666297e-01,1.657196969696969797e-04,1.520000000000000000e+03,1.729793803000000000e+09
6.136363636363636465e-01,7.906250000000000222e-01,8.877840909090909337e-05,1.540000000000000000e+03,1.729793804000000000e+09
6.100852272727272929e-01,7.906250000000000222e-01,1.450047348484848606e-04,1.560000000000000000e+03,1.729793805000000000e+09
6.044034090909090606e-01,7.822916666666667185e-01,1.035748106060606089e-04,1.580000000000000000e+03,1.729793806000000000e+09
5.987215909090909394e-01,7.781249999999999556e-01,1.035748106060606089e-04,1.600000000000000000e+03,1.729793807000000000e+09
5.901988636363636465e-01,7.666666666666667185e-01,1.657196969696969797e-04,1.620000000000000000e+03,1.729793808000000000e+09
5.802556818181817677e-01,7.583333333333333037e-01,1.598011363636363627e-04,1.640000000000000000e+03,1.729793809000000000e+09
5.717329545454545858e-01,7.489583333333332815e-01,1.450047348484848606e-04,1.660000000000000000e+03,1.729793810000000000e+09
5.632102272727272929e-01,7.406249999999999778e-01,2.397017045454545440e-04,1.680000000000000000e+03,1.729793811000000000e+09
5.546875000000000000e-01,7.343750000000000000e-01,2.397017045454545440e-04,1.700000000000000000e+03,1.729793812000000000e+09
5.461647727272727071e-01,7.270833333333333037e-01,1.242897727272727145e-04,1.720000000000000000e+03,1.729793813000000000e+09
5.362215909090909394e-01,7.229166666666666519e-01,2.663352272727272530e-04,1.740000000000000000e+03,1.729793814000000000e+09
5.262784090909090606e-01,7.156249999999999556e-01,1.864346590909090988e-04,1.760000000000000000e+03,1.729793815000000000e+09
5.106534090909090606e-01,6.999999999999999556e-01,1.598011363636363627e-04,1.790000000000000000e+03,1.729793816000000000e+09
4.943181818181818232e-01,6.885416666666667185e-01,1.183712121212121245e-04,1.810000000000000000e+03,1.729793817000000000e+09
4.836647727272727071e-01,6.791666666666666963e-01,1.242897727272727145e-04,1.830000000000000000e+03,1.729793818000000000e+09
4.801136363636363535e-01,6.791666666666666963e-01,1.420454545454545386e-04,1.840000000000000000e+03,1.729793819000000000e+09
4.730113636363636465e-01,6.739583333333333259e-01,1.657196969696969797e-04,1.860000000000000000e+03,1.729793820000000000e+09
4.623579545454545303e-01,6.687499999999999556e-01,1.242897727272727145e-04,1.880000000000000000e+03,1.729793821000000000e+09
4.517045454545454697e-01,6.593750000000000444e-01,2.071496212121212179e-04,1.900000000000000000e+03,1.729793822000000000e+09
4.438920454545454697e-01,6.510416666666666297e-01,2.278645833333333369e-04,1.920000000000000000e+03,1.729793823000000000e+09
4.296875000000000000e-01,6.385416666666666741e-01,1.864346590909090988e-04,1.940000000000000000e+03,1.729793824000000000e+09
4.232954545454545303e-01,6.312499999999999778e-01,2.840909090909090771e-04,1.960000000000000000e+03,1.729793825000000000e+09
4.176136363636363535e-01,6.208333333333333481e-01,2.840909090909090771e-04,1.980000000000000000e+03,1.729793826000000000e+09
4.098011363636363535e-01,6.104166666666667185e-01,1.598011363636363627e-04,1.990000000000000000e+03,1.729793827000000000e+09
4.112215909090908839e-01,6.093750000000000000e-01,2.278645833333333369e-04,2.000000000000000000e+03,1.729793828000000000e+09
4.026988636363636465e-01,5.927083333333332815e-01,2.278645833333333369e-04,2.030000000000000000e+03,1.729793829000000000e+09
4.076704545454545303e-01,5.802083333333333259e-01,2.663352272727272530e-04,2.050000000000000000e+03,1.729793830000000000e+09
4.112215909090908839e-01,5.687499999999999778e-01,2.604166666666666631e-04,2.060000000000000000e+03,1.729793831000000000e+09
4.140625000000000000e-01,5.604166666666666741e-01,1.598011363636363627e-04,2.080000000000000000e+03,1.729793832000000000e+09
4.161931818181818232e-01,5.479166666666667185e-01,2.367424242424242490e-04,2.100000000000000000e+03,1.729793833000000000e+09
4.197443181818181768e-01,5.229166666666666963e-01,3.255208333333333153e-04,2.120000000000000000e+03,1.729793834000000000e+09
4.190340909090908839e-01,5.114583333333333481e-01,3.196022727272727253e-04,2.140000000000000000e+03,1.729793835000000000e+09
4.204545454545454697e-01,5.010416666666667185e-01,4.557291666666666739e-04,2.150000000000000000e+03,1.729793836000000000e+09
4.190340909090908839e-01,4.802083333333333481e-01,3.196022727272727253e-04,2.170000000000000000e+03,1.729793837000000000e+09
4.169034090909091161e-01,4.593749999999999778e-01,5.533854166666666522e-04,2.190000000000000000e+03,1.729793838000000000e+09
4.119318181818181768e-01,4.375000000000000000e-01,4.734848484848484980e-04,2.210000000000000000e+03,1.729793839000000000e+09
4.083806818181818232e-01,4.135416666666666408e-01,3.462357954545454614e-04,2.220000000000000000e+03,1.729793840000000000e+09
4.012784090909091161e-01,3.802083333333333148e-01,4.882812500000000000e-04,2.240000000000000000e+03,1.729793841000000000e+09
3.991477272727272929e-01,3.541666666666666852e-01,4.142992424242424357e-04,2.260000000000000000e+03,1.729793842000000000e+09
4.012784090909091161e-01,3.260416666666666741e-01,4.882812500000000000e-04,2.280000000000000000e+03,1.729793843000000000e+09
4.055397727272727071e-01,2.874999999999999778e-01,7.871685606060605791e-04,2.300000000000000000e+03,1.729793844000000000e+09
4.098011363636363535e-01,2.760416666666666852e-01,8.433948863636363735e-04,2.310000000000000000e+03,1.729793845000000000e+09
4.140625000000000000e-01,2.135416666666666574e-01,1.020951704545454506e-03,2.330000000000000000e+03,1.729793846000000000e+09
6.008522727272727071e-01,4.822916666666666741e-01,4.557291666666666739e-04,2.730000000000000000e+03,1.729793868000000000e+09
6.122159090909090606e-01,5.156250000000000000e-01,3.728693181818181976e-04,2.750000000000000000e+03,1.729793869000000000e+09
6.221590909090909394e-01,5.520833333333333703e-01,3.551136363636363735e-04,2.770000000000000000e+03,1.729793870000000000e+09
6.271306818181817677e-01,5.781250000000000000e-01,2.929687499999999892e-04,2.790000000000000000e+03,1.729793871000000000e+09
6.285511363636363535e-01,5.968750000000000444e-01,2.278645833333333369e-04,2.800000000000000000e+03,1.729793872000000000e+09
6.271306818181817677e-01,6.239583333333332815e-01,2.929687499999999892e-04,2.820000000000000000e+03,1.729793873000000000e+09
6.221590909090909394e-01,6.406250000000000000e-01,2.071496212121212179e-04,2.840000000000000000e+03,1.729793874000000000e+09
6.171875000000000000e-01,6.624999999999999778e-01,1.242897727272727145e-04,2.860000000000000000e+03,1.729793875000000000e+09
6.100852272727272929e-01,6.864583333333332815e-01,1.331676136363636265e-04,2.880000000000000000e+03,1.729793876000000000e+09
6.051136363636363535e-01,6.989583333333333481e-01,1.183712121212121245e-04,2.900000000000000000e+03,1.729793877000000000e+09
6.001420454545454142e-01,7.145833333333333481e-01,1.598011363636363627e-04,2.920000000000000000e+03,1.729793878000000000e+09
5.973011363636363535e-01,7.239583333333333703e-01,1.331676136363636265e-04,2.940000000000000000e+03,1.729793879000000000e+09
5.951704545454545858e-01,7.364583333333333259e-01,1.657196969696969797e-04,2.960000000000000000e+03,1.729793880000000000e+09
5.901988636363636465e-01,7.437500000000000222e-01,1.242897727272727145e-04,2.980000000000000000e+03,1.729793881000000000e+09
5.909090909090909394e-01,7.541666666666666519e-01,1.065340909090909039e-04,3.000000000000000000e+03,1.729793882000000000e+09
5.880681818181817677e-01,7.635416666666666741e-01,1.657196969696969797e-04,3.020000000000000000e+03,1.729793883000000000e+09
5.887784090909090606e-01,7.614583333333333481e-01,1.331676136363636265e-04,3.030000000000000000e+03,1.729793884000000000e+09
5.823863636363636465e-01,7.708333333333333703e-01,1.420454545454545386e-04,3.050000000000000000e+03,1.729793885000000000e+09
5.816761363636363535e-01,7.781249999999999556e-01,1.450047348484848606e-04,3.070000000000000000e+03,1.729793886000000000e+09
5.816761363636363535e-01,7.812500000000000000e-01,1.242897727272727145e-04,3.090000000000000000e+03,1.729793887000000000e+09
5.823863636363636465e-01,7.885416666666666963e-01,2.071496212121212179e-04,3.110000000000000000e+03,1.729793888000000000e+09
5.802556818181817677e-01,7.927083333333333481e-01,1.864346590909090988e-04,3.130000000000000000e+03,1.729793889000000000e+09
5.795454545454545858e-01,7.979166666666667185e-01,1.775568181818181867e-04,3.150000000000000000e+03,1.729793890000000000e+09
5.774147727272727071e-01,8.020833333333333703e-01,2.130681818181818078e-04,3.170000000000000000e+03,1.729793891000000000e+09
5.795454545454545858e-01,8.114583333333332815e-01,1.657196969696969797e-04,3.190000000000000000e+03,1.729793892000000000e+09
5.774147727272727071e-01,8.114583333333332815e-01,1.864346590909090988e-04,3.210000000000000000e+03,1.729793893000000000e+09
5.767045454545454142e-01,8.093749999999999556e-01,1.657196969696969797e-04,3.230000000000000000e+03,1.729793894000000000e+09
5.767045454545454142e-01,8.166666666666666519e-01,2.367424242424242490e-04,3.250000000000000000e+03,1.729793895000000000e+09
5.795454545454545858e-01,8.291666666666667185e-01,1.420454545454545386e-04,3.270000000000000000e+03,1.729793896000000000e+09
5.852272727272727071e-01,8.406249999999999556e-01,1.657196969696969797e-04,3.290000000000000000e+03,1.729793897000000000e+09
5.852272727272727071e-01,8.468750000000000444e-01,1.242897727272727145e-04,3.310000000000000000e+03,1.729793898000000000e+09
5.987215909090909394e-01,8.583333333333332815e-01,1.242897727272727145e-04,3.330000000000000000e+03,1.729793899000000000e+09
5.994318181818182323e-01,8.604166666666667185e-01,1.775568181818181867e-04,3.350000000000000000e+03,1.729793900000000000e+09
6.072443181818182323e-01,8.687500000000000222e-01,8.877840909090909337e-05,3.370000000000000000e+03,1.729793901000000000e+09
6.115056818181817677e-01,8.687500000000000222e-01,1.242897727272727145e-04,3.390000000000000000e+03,1.729793902000000000e+09
6.136363636363636465e-01,8.708333333333333481e-01,1.420454545454545386e-04,3.410000000000000000e+03,1.729793903000000000e+09
6.143465909090909394e-01,8.687500000000000222e-01,1.242897727272727145e-04,3.430000000000000000e+03,1.729793904000000000e+09
6.079545454545454142e-01,8.697916666666666297e-01,1.657196969696969797e-04,3.450000000000000000e+03,1.729793905000000000e+09
6.107954545454545858e-01,8.729166666666666741e-01,1.420454545454545386e-04,3.470000000000000000e+03,1.729793906000000000e+09
6.044034090909090606e-01,8.729166666666666741e-01,8.877840909090909337e-05,3.490000000000000000e+03,1.729793907000000000e+09
6.058238636363636465e-01,8.750000000000000000e-01,8.877840909090909337e-05,3.500000000000000000e+03,1.729793908000000000e+09
6.065340909090909394e-01,8.739583333333332815e-01,2.663352272727272530e-04,3.520000000000000000e+03,1.729793909000000000e+09
6.079545454545454142e-01,8.739583333333332815e-01,2.071496212121212179e-04,3.540000000000000000e+03,1.729793910000000000e+09
6.072443181818182323e-01,8.750000000000000000e-01,1.657196969696969797e-04,3.560000000000000000e+03,1.729793911000000000e+09
6.079545454545454142e-01,8.708333333333333481e-01,1.065340909090909039e-04,3.580000000000000000e+03,1.729793912000000000e+09
6.093750000000000000e-01,8.718749999999999556e-01,1.183712121212121245e-04,3.600000000000000000e+03,1.729793913000000000e+09
6.107954545454545858e-01,8.656249999999999778e-01,1.657196969696969797e-04,3.620000000000000000e+03,1.729793914000000000e+09
6.086647727272727071e-01,8.583333333333332815e-01,1.242897727272727145e-04,3.640000000000000000e+03,1.729793915000000000e+09
6.079545454545454142e-01,8.520833333333333037e-01,1.420454545454545386e-04,3.660000000000000000e+03,1.729793916000000000e+09
6.051136363636363535e-01,8.499999999999999778e-01,1.893939393939393938e-04,3.680000000000000000e+03,1.729793917000000000e+09
6.008522727272727071e-01,8.427083333333332815e-01,8.877840909090909337e-05,3.700000000000000000e+03,1.729793918000000000e+09
5.980113636363636465e-01,8.354166666666666963e-01,1.420454545454545386e-04,3.720000000000000000e+03,1.729793919000000000e+09
5.951704545454545858e-01,8.260416666666666741e-01,1.657196969696969797e-04,3.740000000000000000e+03,1.729793920000000000e+09
5.937500000000000000e-01,8.197916666666666963e-01,1.242897727272727145e-04,3.760000000000000000e+03,1.729793921000000000e+09
5.930397727272727071e-01,8.104166666666666741e-01,1.242897727272727145e-04,3.780000000000000000e+03,1.729793922000000000e+09
5.887784090909090606e-01,8.052083333333333037e-01,7.398200757575757781e-05,3.800000000000000000e+03,1.729793923000000000e+09
5.859375000000000000e-01,7.916666666666666297e-01,1.242897727272727145e-04,3.820000000000000000e+03,1.729793924000000000e+09
5.816761363636363535e-01,7.843750000000000444e-01,1.450047348484848606e-04,3.840000000000000000e+03,1.729793925000000000e+09
5.788352272727272929e-01,7.729166666666666963e-01,1.242897727272727145e-04,3.860000000000000000e+03,1.729793926000000000e+09
5.738636363636363535e-01,7.624999999999999556e-01,1.065340909090909039e-04,3.870000000000000000e+03,1.729793927000000000e+09
5.703125000000000000e-01,7.510416666666667185e-01,1.450047348484848606e-04,3.890000000000000000e+03,1.729793928000000000e+09
5.639204545454545858e-01,7.364583333333333259e-01,1.657196969696969797e-04,3.910000000000000000e+03,1.729793929000000000e+09
5.539772727272727071e-01,7.229166666666666519e-01,1.420454545454545386e-04,3.930000000000000000e+03,1.729793930000000000e+09
5.490056818181817677e-01,7.020833333333332815e-01,1.242897727272727145e-04,3.950000000000000000e+03,1.729793931000000000e+09
5.447443181818182323e-01,6.822916666666666297e-01,1.864346590909090988e-04,3.970000000000000000e+03,1.729793932000000000e+09
5.383522727272727071e-01,6.593750000000000444e-01,1.657196969696969797e-04,3.990000000000000000e+03,1.729793933000000000e+09
5.291193181818182323e-01,6.364583333333333481e-01,1.450047348484848606e-04,4.000000000000000000e+03,1.729793934000000000e+09
