6.050429508705790216e-01,7.934489843301087975e-01,1.631958483189481946e-04
6.097556720364850635e-01,7.880990130992746590e-01,1.632134905833197334e-04
5.904885988821271248e-01,8.345490051320325620e-01,1.680786700750885139e-04
5.932291449516737813e-01,7.733070235450432151e-01,1.707218964257494474e-04
5.785077563670598666e-01,7.588335968342854176e-01,1.662555013039967945e-04
6.019109260755632906e-01,7.373748684837999612e-01,1.630583514179812725e-04
6.027880432514950426e-01,7.511526378981510099e-01,1.618030078296693900e-04
6.007783289839709884e-01,7.666827048917400633e-01,1.620473146594210391e-04
5.997722659164076431e-01,7.624359280967374364e-01,1.625481058007699898e-04
6.026008591383993362e-01,7.631881352556274534e-01,1.622029595247680340e-04
5.973211281756186652e-01,7.602456387697692497e-01,1.630036925760772963e-04
6.050063843901583027e-01,7.566218630888599250e-01,1.631100935434654561e-04
6.018846077661161864e-01,7.473946565675323450e-01,1.625815705768428744e-04
6.026459546380422694e-01,7.604424083798015932e-01,1.633798595750839448e-04
6.066129206536235996e-01,7.389688517706038962e-01,1.621838181061588966e-04
6.009047145811643453e-01,7.523539407236397025e-01,1.629991959220088843e-04
5.954223900874899833e-01,7.675448506048574426e-01,1.651142780385962206e-04
5.796435452023506185e-01,7.498235724414782366e-01,1.715519070321725804e-04
5.723344674633509266e-01,7.318147425601724265e-01,1.811556034212503951e-04
5.653356947745967753e-01,7.286458910987757553e-01,1.906701102335323604e-04
5.606530961777882460e-01,7.086716240051800231e-01,1.996109469741333268e-04
5.439731970556394014e-01,6.936186299684280465e-01,2.067110541730260301e-04
5.435999127682672460e-01,6.780983699536323739e-01,2.119596888875530214e-04
5.379990226071280635e-01,6.976634038135435256e-01,2.189281716838558137e-04
5.241712239956005659e-01,7.033818272145276884e-01,2.242326690891051290e-04
5.193899766132333840e-01,6.924155874904168728e-01,2.282076220765522361e-04
5.196556864624326533e-01,6.671046162291429660e-01,2.318976343600582222e-04
5.048338352994372613e-01,6.439982212741864886e-01,2.351937961894243635e-04
4.886445389200450018e-01,6.377947620135768769e-01,2.383863634912146304e-04
4.942673502339925973e-01,6.233544835840326703e-01,2.414139847730962943e-04
4.841747768613718916e-01,6.309992507821878815e-01,2.443668118271126802e-04
4.791649341869601564e-01,6.265228255737943508e-01,2.468830123407022865e-04
4.699481988729979909e-01,6.201051641652871593e-01,2.495504348943080870e-04
4.744439204946895305e-01,6.145163324658799997e-01,2.523138841877678104e-04
4.652875146449695354e-01,6.105732251606943439e-01,2.551927872925384053e-04
4.584582518338088386e-01,6.090288063415185693e-01,2.586966386922141792e-04
4.564618270840409830e-01,6.015958177995867073e-01,2.621398152996128614e-04
4.558700184758070484e-01,5.969160480555287807e-01,2.649701862610638701e-04
4.537219015824797141e-01,5.927955706887162446e-01,2.680680092038642288e-04
4.508909535920069267e-01,5.945149117503776282e-01,2.713751064767155430e-04
4.557815742209573862e-01,5.915606323975479697e-01,2.751128954338953169e-04
4.534181273906530696e-01,5.961796921642422697e-01,2.797638684094281192e-04
4.597124080414981551e-01,5.853264017988752954e-01,2.834170588279137865e-04
4.636959981640781381e-01,5.845176273887883189e-01,2.867486650001009650e-04
4.626690275751509929e-01,5.785341011705209535e-01,2.899693141422918794e-04
4.633628930509305910e-01,5.591377485339755760e-01,2.938965533238924351e-04
4.663398988369084619e-01,5.619579139652460809e-01,2.984661060029684455e-04
4.664902166708906894e-01,5.631799419440868260e-01,3.020354733730409380e-04
4.707512144011487543e-01,5.282256354581535973e-01,3.057228818112586949e-04
4.715813516352733714e-01,5.268630041674923215e-01,3.095938774749954847e-04
4.697413237404879371e-01,5.292987694765964868e-01,3.136205846937211968e-04
4.648714774179065201e-01,5.105862614133886979e-01,3.183191290835522911e-04
4.702397797541814639e-01,5.078837580909342231e-01,3.221713717013172432e-04
4.691574754054742558e-01,5.057184930547028445e-01,3.259135921500912170e-04
4.696513590753704781e-01,5.063534234201738649e-01,3.276871033175359589e-04
4.760664783178986115e-01,4.604255541070403357e-01,3.230090647000372897e-04
4.837404665856941399e-01,4.287431012324363078e-01,3.202992326756274807e-04
5.020742583133299686e-01,3.935975304678255848e-01,3.200408556956694378e-04
5.170553535347703900e-01,3.581539823717693749e-01,3.192217558678790961e-04
5.665497329293601725e-01,4.873447880571225577e-01,2.960311053141670944e-04
5.525057359453068306e-01,5.263607828003799005e-01,2.987986809498948543e-04
5.586043654180663509e-01,6.584543766054621328e-01,2.832648277485094691e-04
5.650547042818634402e-01,6.320563508709374778e-01,2.774074748577356206e-04
5.662264716857056124e-01,6.353445966394948297e-01,2.712092341967777052e-04
5.609405183344551293e-01,6.503167887050588236e-01,2.665120518057956548e-04
5.643544959659948512e-01,6.282627653609812457e-01,2.599279576961449558e-04
5.457822981794808737e-01,6.278414158757338326e-01,2.526812145974429943e-04
5.653880986772137351e-01,6.191769913695850391e-01,2.461186222265966130e-04
5.613778401854608857e-01,6.768782162011178771e-01,2.387007404819156404e-04
5.575688114489932845e-01,7.164149268333381837e-01,2.323070530404806552e-04
5.676417609339825532e-01,6.948825778872951275e-01,2.246386606899335213e-04
5.628391099551948162e-01,6.914285863586621117e-01,2.190112320516220796e-04
5.566979106021850976e-01,6.848924254990569338e-01,2.126777364270875884e-04
5.702884108190543477e-01,7.048503653129423174e-01,2.078649828048851776e-04
5.643348007742304828e-01,7.124656700315927793e-01,2.029280022379303873e-04
5.675842746208733525e-01,7.176609947050318628e-01,1.974032958704904277e-04
5.622991327133600725e-01,7.183025405791155782e-01,1.913685624450528542e-04
5.652083250855267638e-01,7.273838232582698904e-01,1.854065256275008820e-04
5.643763001284290981e-01,7.436888498571626593e-01,1.788280962798212360e-04
5.647306172538046898e-01,7.556777283919898780e-01,1.714968770105049483e-04
5.731853933694674996e-01,7.663148715835933489e-01,1.652153273168206705e-04
5.709718280588661488e-01,7.633170867806302606e-01,1.591359377368869478e-04
5.799042283636639539e-01,7.832991716377764035e-01,1.529247201307200852e-04
5.796406800633326917e-01,7.841546502552840803e-01,1.524121935230433379e-04
5.753569464201384598e-01,7.696847466480352118e-01,1.500172548754041314e-04
5.792674738837273463e-01,7.730267619553858882e-01,1.418281273156382410e-04
5.849212695386061256e-01,8.176453135007901718e-01,1.258592618498012030e-04
5.924335389314353550e-01,8.457322596498272338e-01,1.067620761881410473e-04
6.000794089467350600e-01,8.718623450642045691e-01,8.852511963881932902e-05
6.129257337478085654e-01,9.027596825413126691e-01,7.011336678870974041e-05
6.334349057503693148e-01,9.293611509872833354e-01,5.454420999396271440e-05
6.563284044755702817e-01,8.866060126143291420e-01,4.234425966543863278e-05
6.578492332405097009e-01,9.302400795658030130e-01,4.405500822947979855e-05
6.444232208550010332e-01,9.687532427258311873e-01,4.799375869277020196e-05
6.280099749869773040e-01,9.761514929472657753e-01,4.982171012481533792e-05
6.424104020918157687e-01,9.400314895250843072e-01,5.070496928178319434e-05
6.556010315622181617e-01,9.563715395333012292e-01,5.409373330412880305e-05
6.450993574000520869e-01,9.590211189825592619e-01,5.507896200818783558e-05
6.275022243931885901e-01,9.344004814053898933e-01,5.349874039684476747e-05
6.220475940716777563e-01,9.312417084647311993e-01,5.181092364753647306e-05
6.347216229509939911e-01,9.349771882370154774e-01,5.320389824018306518e-05
6.517157935844770655e-01,9.460855139057575691e-01,5.442392490512506695e-05
6.547711575340775525e-01,9.101090742480713036e-01,5.359863911307750808e-05
6.498086166126462171e-01,8.695654785171597068e-01,5.662450419636710333e-05
6.376026355374302401e-01,8.702586861346053304e-01,6.409028150186063121e-05
6.296726162669749050e-01,8.913334937050046980e-01,7.457950795216742093e-05
6.224295009367678544e-01,8.870433096969108089e-01,8.552259679801702333e-05
6.157399911024887817e-01,8.771332767944084452e-01,9.564390580562526852e-05
6.052683960840716804e-01,8.693228255225391443e-01,1.039119422584462780e-04
5.853291347093653174e-01,8.447468945563354481e-01,1.089050170782290914e-04
5.894299735085871683e-01,8.218793097974280704e-01,1.154291500285958112e-04
5.985150777699552727e-01,7.936111348433916302e-01,1.223324852869638870e-04
5.848184187269754863e-01,7.859789382894466492e-01,1.284648117048283876e-04
5.852849876506294180e-01,7.504934238641689515e-01,1.351304057101988506e-04
5.837032834129277648e-01,7.596658063613680456e-01,1.442408333828180381e-04
5.690023123221232826e-01,7.678536926353148884e-01,1.538708187483983864e-04
5.743511258267406383e-01,7.425033505434702752e-01,1.633407782589931033e-04
5.702001025180574167e-01,7.224307114291058651e-01,1.749453407429067090e-04
5.531047793686661995e-01,7.144155959992248839e-01,1.874157972955185270e-04
5.383696924456463639e-01,7.210432319620134756e-01,1.985163467587587052e-04
5.389647030125767069e-01,7.098460559684610649e-01,2.095114223153872305e-04
5.302420908829099666e-01,6.750510417325603640e-01,2.185801141206418486e-04
5.275082207033895410e-01,6.319235228340316368e-01,2.285161298161637379e-04
5.229668083208343088e-01,6.135436723964201589e-01,2.389442780268022316e-04
5.175813230719347180e-01,5.977564439359471793e-01,2.517821734505865040e-04
4.950226075256065617e-01,5.782824995623820907e-01,2.650595336841357272e-04
