5.475915206269216240e-01,5.222369652844539578e-01,1.091237656722304306e-04
5.368829281640572493e-01,4.960862212585918085e-01,1.158521382143735956e-04
5.232466184895698813e-01,4.939848638780584555e-01,1.217494525396495687e-04
5.155838679375857048e-01,4.879584146638192288e-01,1.268715366085595064e-04
5.028257486517787589e-01,4.854597381545170398e-01,1.332247333487343696e-04
4.957206202533022132e-01,4.836333619345887791e-01,1.393134952580923349e-04
4.938994538567407777e-01,4.783031412554642481e-01,1.473616498208144411e-04
4.917408000023038017e-01,4.650108996501579606e-01,1.541912295237865343e-04
4.909141636739050574e-01,4.487051342608472937e-01,1.619096459345218102e-04
4.825848799028493730e-01,4.417736437134486271e-01,1.701613179488100746e-04
4.799972122132203367e-01,4.395177401057610012e-01,1.764318506745851678e-04
5.071662189254689812e-01,3.746182494132093144e-01,1.706192298157584110e-04
5.326630980208252319e-01,4.320366290267754761e-01,1.578104255518015153e-04
5.463077346370484033e-01,4.834022951166591642e-01,1.403114818979553564e-04
5.607273178592095952e-01,4.730263054277545343e-01,1.233752202319076926e-04
5.680970416362027819e-01,5.098508590624470926e-01,1.096204192932453308e-04
5.777481700381392749e-01,5.130539584800876129e-01,9.848780207075197226e-05
5.820775434933499470e-01,5.200459801735394239e-01,8.749718361137640758e-05
5.913721968756044944e-01,5.371773577592193760e-01,7.451044198714573859e-05
6.065497157324700739e-01,5.470291488835150595e-01,6.240098624242915355e-05
6.130252139019390922e-01,5.408766299196032801e-01,5.488369687067720122e-05
6.584530724405420754e-01,5.954445048125469597e-01,8.142336318582024061e-06
6.914887480635503181e-01,5.990770474744926410e-01,-8.779876941039972010e-06
6.800265504937038630e-01,6.075647677459943274e-01,-4.352352228942751020e-06
6.720033054671831207e-01,6.076528826760795310e-01,-2.627947929450470308e-06
6.818800992479792100e-01,6.092959356750697886e-01,-1.750463000464047049e-06
6.754610298143722824e-01,5.735736399581755629e-01,4.013270823353506564e-06
6.476725582330346009e-01,5.839044853264847568e-01,2.504849998919463360e-05
6.286387783091390569e-01,5.619415573658187446e-01,3.767152322197322680e-05
6.210556193170779782e-01,5.275433148290730179e-01,5.025752421513370732e-05
5.943843698884936355e-01,5.192922856094032147e-01,7.658747523203540913e-05
5.619967553073004218e-01,5.215644585497749564e-01,9.941908037740972951e-05
5.453949408427194445e-01,4.773303421534231816e-01,1.182394913911348857e-04
5.145578781476235486e-01,4.567291731750247608e-01,1.432534689611631752e-04
5.011090063880353496e-01,4.359805847444681026e-01,1.582245362391650461e-04
4.844531352958839632e-01,4.300334130217043360e-01,1.694777198187111375e-04
4.762555161168475770e-01,4.146396170534607517e-01,1.756784072930900093e-04
4.770246483046675090e-01,4.112682141770568900e-01,1.769199307947031047e-04
4.867167020788776832e-01,4.322947091804055786e-01,1.697698629004857729e-04
5.447196797724037642e-01,4.613273775382341069e-01,1.333707646339736292e-04
5.964902662552190593e-01,4.899412053475794004e-01,9.697371550601986516e-05
6.471819773583058488e-01,5.002522675394015517e-01,6.186427229477853805e-05
6.366661809410164574e-01,5.033617047425895663e-01,6.519845162049868340e-05
6.606592353154067121e-01,5.007495774403046829e-01,5.583699955050562308e-05
6.784555269270597933e-01,5.511776194204217605e-01,3.164849093679207283e-05
7.040892084394645423e-01,5.773510745813085210e-01,1.058998991040302788e-05
7.086141928586306982e-01,5.494463538447591500e-01,8.438994948421451301e-06
6.916312381619138527e-01,5.776035187826590311e-01,1.161851801652137074e-05
6.987564671055833676e-01,5.620017302777349233e-01,1.531007770318446373e-05
6.828651893117566596e-01,5.385934802187857251e-01,2.630025119794521200e-05
6.529684576548073771e-01,5.283494397856441926e-01,4.866145707519267726e-05
6.585789909297999900e-01,5.103457250982392779e-01,4.434307570061135303e-05
6.522926974621049423e-01,5.377404486809442830e-01,4.418504339693185221e-05
6.545439760295853615e-01,5.275140960800503986e-01,4.360129847993163938e-05
6.563791385357752306e-01,5.253342399073474001e-01,4.191465495606485226e-05
6.588790772849458799e-01,5.178444298657504108e-01,4.241732329645329247e-05
6.489056991671499075e-01,5.127606243884701431e-01,5.006498527381788265e-05
6.614841451088480095e-01,4.631244957761360137e-01,4.319936007599464646e-05
6.849109706330422931e-01,4.054981969198029335e-01,3.525425603734246921e-05
6.687908231644248414e-01,4.129267615834215088e-01,3.859511584583545294e-05
6.535456793456331237e-01,4.445581120874974035e-01,5.921012013705163055e-05
6.713304013162023631e-01,4.939861470858087356e-01,4.884443170138485363e-05
6.709344778213957028e-01,4.535989823978587854e-01,5.199686129602713592e-05
